,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
6442,8250,1920,750,11227.5,37268.4,7283.3,53965.6,26569.4,9971.9,55,0,4,380000.0
8524,4385,2857,1360,11073.6,16216.4,8882.5,105924.2,58379.5,2945.1,1,0,2,312000.0
13210,4983,2528,4136,902.6,28661.9,21366.4,79945.9,28959.4,444.6,14,0,4,330000.0
2501,5600,1767,3311,14846.0,1147.1,933.8,43390.1,32063.1,24226.2,31,0,4,805000.0
168,7740,1700,0,7225.9,20624.6,4045.2,48060.4,46434.9,8336.5,41,0,4,210000.0
12143,5000,1673,26840,18498.1,54379.6,35036.2,80807.3,39273.1,14849.8,27,0,4,305000.0
10761,6650,1563,0,3428.4,49028.8,23561.9,152355.2,102781.3,4363.6,20,0,2,127000.0
5156,7967,6014,26100,15231.7,3207.9,205.3,61162.9,21754.9,18940.1,6,0,5,2075000.0
1351,8175,1884,33388,848.3,33565.2,10471.9,26414.5,26414.5,7411.6,46,0,2,215000.0
10148,4668,2944,3007,16911.7,28638.8,17257.7,136757.5,89047.7,5587.3,1,0,2,324000.0
6497,10500,1793,2498,7938.4,32364.4,2200.6,47550.8,25384.1,4860.1,60,0,4,655000.0
708,7791,1469,660,10705.5,31883.9,5595.6,36581.1,36581.1,2785.4,46,0,4,165000.0
11822,7995,3201,53483,11233.3,64953.3,35007.7,82350.5,48262.4,11526.9,11,0,4,555000.0
7591,7501,2599,0,9748.4,33495.7,281.2,63355.3,63355.3,2768.7,10,0,2,316000.0
7448,11741,1561,12740,9362.4,26248.8,1692.1,57027.6,57027.6,9558.1,48,0,4,171000.0
8187,7500,1165,5346,1935.0,23177.3,2810.7,96536.0,47335.9,5969.4,17,0,2,206000.0
9659,8523,2541,2847,17546.1,24305.9,18251.2,114377.5,65617.9,3095.1,30,0,2,205000.0
